413	109
434	275
145	542
143	97
145	524
13	343
571	311
261	437
269	237
84	21
552	45
575	103
88	285
177	57
520	89
380	417
194	257
102	473
484	93
363	149
190	503
496	363
16	525
80	104
353	2
191	19
346	192
147	569
177	373
579	284
169	503
408	416
14	228
16	468
318	10
65	121
187	360
138	42
533	375
5	64
173	249
329	233
525	364
317	205
427	259
550	20
171	402
169	287
188	363
348	218
291	186
166	522
155	81
431	153
295	473
154	99
246	350
520	163
373	173
134	152
178	508
158	190
28	63
59	482
512	59
173	21
79	40
557	436
323	368
475	434
8	238
579	499
551	436
501	374
405	462
20	301
587	421
302	356
183	593
274	572
535	46
577	19
77	577
482	58
302	407
561	587
173	538
394	148
253	577
199	76
347	195
586	129
82	400
452	292
568	300
379	306
229	553
554	351
307	424
370	401
121	51
486	534
466	410
13	59
299	584
425	195
2	521
268	392
354	106
458	321
26	309
585	431
237	480
85	5
388	161
72	421
240	584
158	161
60	513
567	524
214	4
6	518
350	403
342	5
327	535
85	31
539	351
368	105
188	399
429	114
292	73
152	185
381	394
165	79
253	547
420	43
42	90
523	33
547	525
325	206
542	459
544	186
510	367
141	418
221	10
48	536
447	3
222	578
207	205
543	68
450	237
169	115
209	303
412	496
317	172
428	308
435	226
337	70
39	560
10	478
436	436
552	461
489	331
455	43
576	293
311	61
336	378
401	57
482	597
276	23
280	435
544	174
385	232
562	287
282	127
253	498
167	131
522	132
510	542
158	362
284	21
154	324
465	359
440	369
223	441
9	594
368	231
219	478
285	48
192	226
291	495
506	330
543	289
514	177
186	568
503	361
8	163
468	55
99	439
459	390
420	471
85	550
249	51
587	457
450	312
383	90
70	268
587	314
563	156
67	536
138	244
263	276
296	482
504	569
24	255
44	61
110	67
317	566
224	532
515	538
357	242
26	347
527	435
438	37
188	534
571	341
232	110
433	440
167	61
84	94
518	282
241	313
145	216
253	373
111	357
320	582
385	300
406	241
274	303
134	232
553	124
124	373
537	491
233	145
537	137
290	74
359	268
366	511
144	524
576	42
555	354
445	9
227	432
431	568
347	476
424	350
188	418
91	490
273	366
131	523
124	219
15	9
441	586
533	131
264	426
524	318
192	208
358	446
239	211
329	12
582	551
527	476
417	133
219	178
548	315
12	233
409	541
255	519
551	199
348	593
556	13
499	86
362	202
111	394
184	105
576	570
375	44
471	550
221	350
194	168
359	231
599	360
406	228
365	385
124	344
278	468
409	19
585	167
142	564
173	233
362	438
223	196
530	245
340	104
155	380
162	184
12	557
24	523
311	588
231	74
534	128
376	153
2	494
324	91
118	75
363	278
106	494
60	112
596	65
499	149
112	290
576	598
112	434
68	352
415	249
471	526
296	99
381	19
316	19
199	128
399	339
269	38
52	109
433	449
391	281
278	10
424	468
472	23
584	217
134	320
307	390
82	441
5	526
393	559
538	246
293	313
454	199
71	77
347	391
346	267
480	507
212	386
446	77
174	61
198	278
338	442
382	537
203	327
259	548
408	233
193	67
555	554
525	555
526	462
91	39
221	379
67	339
302	138
303	219
509	142
280	398
444	536
45	389
416	476
93	194
503	396
404	270
381	223
290	67
381	374
433	3
132	11
501	331
354	214
566	376
266	253
576	196
569	87
308	365
483	429
591	59
232	485
424	427
94	229
599	476
88	9
513	565
452	457
200	114
539	97
167	209
465	382
12	237
252	386
494	351
353	101
597	563
258	280
520	166
155	478
146	98
156	538
438	235
329	55
138	457
461	96
568	347
166	533
342	428
89	222
439	21
62	455
219	151
590	576
561	515
33	568
365	143
332	406
357	159
367	179
141	110
533	103
314	160
228	262
500	358
53	39
188	356
357	337
389	498
242	35
159	197
425	206
134	2
548	584
249	534
289	152
558	229
477	385
179	5
185	94
48	150
122	304
241	112
60	543
79	233
201	386
261	338
2	380
271	316
336	478
15	100
165	563
434	505
540	571
15	486
495	135
152	32
174	590
145	533
493	411
165	175
87	580
407	164
519	390
510	507
437	322
202	581
357	350
155	414
91	145
370	223
314	599
334	217
213	413
496	183
117	458
539	256
456	3
42	544
219	137
22	595
70	336
215	205
30	262
407	456
392	486
22	267
8	553
240	420
65	41
427	354
471	361
229	569
169	579
514	234
523	527
586	215
511	229
449	568
91	376
297	301
278	87
2	112
411	481
17	277
24	205
198	450
313	499
471	285
317	586
250	190
419	366
0	35
445	437
237	34
385	567
436	542
369	208
40	32
201	388
245	41
598	85
188	450
381	52
525	393
113	514
79	32
22	345
555	283
579	140
503	270
125	367
294	105
205	540
476	345
252	92
439	348
453	95
234	344
392	536
251	328
327	183
148	564
530	492
455	492
221	341
426	586
225	324
210	505
447	328
307	541
104	327
477	96
179	429
163	390
518	267
333	311
453	246
22	558
369	131
224	474
183	437
122	536
65	530
123	107
154	152
161	178
35	479
242	84
387	139
36	114
203	593
408	264
271	275
96	378
72	50
281	568
582	343
476	285
315	510
319	106
331	103
345	202
215	322
186	361
377	247
528	358
386	511
134	218
119	314
7	244
450	230
520	554
333	560
300	342
137	539
473	482
148	426
447	530
577	563
33	285
250	339
60	143
48	112
388	518
179	398
366	511
245	417
440	261
376	60
429	205
192	596
493	544
139	165
216	422
581	54
355	235
473	163
531	513
297	151
30	467
70	84
474	48
275	489
149	260
300	135
59	111
292	527
134	200
404	11
8	338
183	40
188	152
346	397
450	392
313	498
97	258
4	272
454	84
217	137
515	515
307	588
372	16
385	375
18	44
57	305
442	201
394	11
40	215
441	106
516	344
155	309
279	313
2	461
591	397
475	285
374	487
516	191
577	580
42	561
76	194
280	154
387	409
556	189
299	453
211	97
