109	69
501	522
281	1
309	1
572	174
583	399
261	597
598	266
419	575
432	31
503	520
582	198
539	481
436	567
454	43
208	15
328	2
103	526
207	15
371	591
333	598
177	27
288	599
14	210
569	432
298	599
528	494
69	109
484	64
493	529
305	1
74	103
434	568
169	31
382	12
108	70
398	17
242	594
556	456
459	46
408	579
156	563
564	442
41	451
351	5
480	60
431	569
578	188
487	534
437	34
424	573
548	132
564	158
152	560
310	1
7	236
436	33
283	1
366	592
558	453
105	73
17	399
452	42
36	158
524	499
471	546
467	51
335	597
259	597
189	578
512	512
240	593
19	405
67	488
418	575
145	44
45	458
172	29
444	563
469	53
189	22
133	51
305	1
346	4
22	412
374	590
319	599
66	113
79	502
311	1
380	11
101	76
48	462
580	407
164	33
583	399
589	220
18	198
344	596
480	60
585	207
63	117
591	228
471	54
484	536
453	558
448	560
406	580
437	566
318	599
254	596
225	590
488	67
257	596
226	590
254	596
577	185
99	522
404	19
317	1
327	2
47	139
330	2
224	10
377	11
14	210
439	565
260	3
451	559
255	4
301	599
358	6
98	79
343	4
514	510
391	15
523	100
322	1
79	98
408	21
0	300
16	204
491	531
302	1
538	482
407	580
212	586
366	8
439	565
496	527
278	1
321	1
165	33
361	593
257	596
89	513
245	594
111	68
310	1
386	587
96	519
351	5
298	599
569	432
469	547
207	15
594	241
112	67
56	474
138	48
589	380
175	28
84	508
393	15
421	26
548	132
42	147
393	15
501	78
500	77
559	451
419	575
491	69
599	276
265	597
79	98
263	597
47	461
122	59
280	599
258	597
472	55
267	598
178	574
416	24
281	1
386	587
303	599
478	59
498	75
396	584
453	558
3	258
492	530
27	176
136	49
202	583
467	549
504	519
430	570
246	595
174	28
505	81
22	412
549	467
509	515
164	567
16	204
6	241
338	597
202	583
135	50
98	521
568	166
188	22
377	11
573	176
551	464
329	598
261	597
205	16
493	529
86	90
579	190
386	13
341	3
355	6
79	98
236	7
268	2
164	567
54	471
96	519
350	5
349	595
447	39
571	428
245	6
525	498
251	5
492	530
314	1
11	220
222	589
214	587
137	551
596	252
155	562
515	91
481	61
474	56
58	123
577	185
321	1
357	6
45	458
193	580
156	37
158	36
181	25
2	334
557	454
223	11
338	3
74	103
235	592
68	110
24	417
157	563
582	402
244	594
499	76
499	76
167	32
199	582
371	9
158	36
188	578
17	201
135	550
345	596
473	55
141	46
454	43
433	32
503	520
403	581
377	589
295	1
32	434
323	599
155	562
372	591
112	67
343	596
80	503
580	193
149	41
52	132
176	27
435	33
352	595
24	417
589	380
242	6
330	598
461	47
24	183
330	598
71	107
92	516
127	55
87	511
357	594
259	597
474	544
54	129
77	100
503	520
553	461
70	492
257	4
26	422
119	539
187	577
52	468
461	553
394	584
550	465
349	5
582	402
303	599
61	119
219	12
324	1
274	598
473	545
25	181
405	19
444	37
338	597
283	599
126	544
490	532
149	41
423	27
259	3
421	26
102	75
533	488
225	590
444	37
429	30
239	7
43	146
491	69
581	195
233	8
210	586
326	598
184	24
177	573
467	549
558	453
172	29
575	419
197	19
242	6
576	417
342	3
159	36
559	451
7	236
1	276
222	589
1	276
3	258
14	210
300	600
279	1
362	593
462	552
178	574
42	453
397	583
370	591
222	11
477	542
331	598
39	153
53	470
174	28
26	178
459	46
538	118
291	1
518	94
93	517
364	593
438	566
383	588
456	44
500	523
369	591
415	577
592	232
524	101
370	591
377	589
242	594
288	599
464	551
203	583
576	417
32	434
291	1
460	47
75	498
468	52
583	201
278	1
414	23
78	99
465	50
164	33
73	496
67	112
224	10
5	246
395	16
329	2
548	132
455	556
591	372
346	4
354	595
572	174
535	114
472	55
294	1
312	1
507	83
142	45
296	599
32	166
419	575
205	16
23	185
315	1
448	40
187	23
432	31
581	405
175	572
317	599
7	236
295	1
77	100
86	90
115	536
280	1
587	387
29	172
406	580
510	86
259	3
3	258
299	1
389	586
208	15
18	198
398	17
478	541
434	32
518	506
415	23
96	519
559	451
551	464
526	497
411	578
187	577
93	83
248	595
416	576
552	462
458	555
56	474
545	127
598	266
475	543
446	38
510	86
588	216
127	545
403	19
486	65
340	3
589	220
490	532
425	572
226	10
298	599
313	1
453	558
165	567
256	4
189	578
357	594
141	554
568	166
49	464
403	19
490	532
481	539
199	18
310	1
547	130
341	3
116	64
204	16
188	578
210	586
16	204
593	236
454	43
527	496
307	599
550	465
506	518
50	465
409	21
387	13
54	129
184	24
238	593
164	567
182	25
589	220
411	22
166	568
491	69
23	415
590	376
275	2
175	572
415	23
109	531
218	12
95	81
343	596
300	0
127	545
239	7
484	536
409	21
56	126
81	95
101	524
558	453
326	598
278	1
209	585
599	276
96	81
226	590
381	12
599	276
195	19
259	3
403	581
7	236
12	216
347	596
76	499
143	45
523	100
401	582
463	49
322	1
473	545
43	146
350	5
54	471
546	129
167	568
15	207
65	486
100	77
189	578
425	572
413	23
430	30
510	86
514	90
436	33
217	588
183	24
399	17
35	440
554	141
518	506
276	1
35	160
421	26
339	597
135	550
443	563
99	522
104	73
321	1
287	599
188	22
33	164
324	1
428	29
485	64
141	554
45	142
408	579
563	156
218	588
283	599
510	86
278	599
36	158
406	580
280	599
446	562
214	13
224	590
323	599
201	583
558	147
167	568
358	594
386	13
589	380
352	5
546	471
475	57
156	37
317	599
506	82
500	77
160	565
88	512
492	70
360	7
247	5
237	593
159	564
95	81
232	592
531	109
387	587
46	459
327	2
43	146
515	91
16	396
413	23
215	587
549	133
336	597
579	190
316	1
360	7
540	120
280	599
352	595
204	16
451	41
566	438
59	122
389	586
567	436
441	564
378	11
176	27
268	2
151	560
535	486
332	2
598	266
232	592
514	90
82	506
350	595
302	1
138	552
317	599
366	8
302	599
508	84
306	1
567	164
445	562
523	100
561	153
450	41
268	2
453	42
505	519
500	77
116	536
324	599
271	2
7	236
226	10
98	521
463	49
295	1
275	2
35	160
217	12
522	501
393	15
518	94
269	2
431	31
427	571
524	499
327	598
255	4
568	434
431	31
395	16
263	597
173	29
124	58
337	3
27	424
329	2
577	415
42	147
108	530
96	81
119	539
496	73
219	12
205	584
192	579
193	580
3	258
45	142
33	164
109	531
330	2
98	79
561	153
475	543
55	473
342	597
448	560
143	555
477	58
251	5
232	8
583	399
439	35
81	95
31	168
376	590
145	556
248	595
194	20
461	47
333	2
97	80
547	470
368	592
291	1
400	18
188	578
247	5
399	583
236	7
9	372
359	594
126	544
405	19
410	579
260	597
136	49
69	491
317	1
575	181
487	534
7	364
528	494
237	7
198	582
547	470
236	7
327	2
19	405
591	228
346	596
412	22
470	53
534	113
250	5
551	136
199	18
485	536
382	12
415	577
98	521
192	579
4	252
89	87
334	598
353	595
201	583
96	519
505	81
145	556
581	195
46	459
189	22
133	549
293	599
319	1
142	555
177	27
292	1
308	599
402	582
168	569
232	592
29	428
495	73
217	588
499	76
294	599
487	534
3	258
567	436
410	21
126	544
458	45
480	540
155	562
306	599
350	595
390	586
71	107
2	334
291	1
336	3
84	92
200	18
235	592
89	87
524	101
430	30
397	583
173	29
249	595
332	598
81	95
44	144
498	525
248	5
594	241
502	79
355	6
595	246
370	9
382	588
513	511
394	16
312	599
119	61
91	515
235	592
461	553
289	1
554	459
75	102
209	15
580	193
249	5
598	334
147	42
42	147
213	587
559	149
94	518
337	3
373	10
466	549
412	22
487	66
458	45
353	5
287	1
28	174
408	579
164	33
18	198
266	2
251	595
87	511
228	591
264	597
450	41
471	54
364	7
594	359
407	580
245	594
93	83
458	555
237	7
521	98
163	566
82	94
424	27
311	599
132	52
71	493
112	67
5	354
40	449
135	550
501	78
130	547
473	545
139	553
443	37
184	576
107	529
5	354
528	494
211	14
140	553
283	599
129	54
368	592
221	589
546	129
440	35
390	586
294	599
91	515
200	582
583	201
333	2
288	599
78	501
207	585
119	539
207	585
10	376
380	11
165	567
222	11
499	76
76	499
49	136
285	599
438	566
177	27
261	3
574	422
224	590
104	73
114	65
496	527
470	547
28	174
454	557
31	432
100	77
319	599
348	596
173	29
562	154
210	14
376	590
476	542
72	494
272	2
592	232
57	125
563	444
518	506
43	454
434	568
325	2
469	547
269	598
368	8
240	7
326	2
401	18
134	51
507	83
404	19
549	467
463	49
267	2
421	26
289	1
275	598
83	93
289	1
583	201
2	266
116	64
169	569
36	158
454	43
293	599
160	35
21	410
261	597
203	583
357	6
435	33
317	599
457	45
471	546
303	1
206	16
9	372
175	572
398	583
499	524
97	80
401	18
269	2
120	60
599	324
50	135
213	587
157	37
261	597
459	554
160	565
393	585
173	571
76	101
193	20
279	599
252	596
257	596
8	232
332	2
563	444
128	55
115	64
542	477
169	31
297	1
390	14
222	11
34	438
380	11
387	13
142	45
354	595
166	32
154	562
212	586
546	471
499	76
586	390
141	554
418	25
573	424
405	19
122	541
268	2
363	593
224	10
357	594
375	590
530	492
271	2
228	591
81	505
552	462
557	454
245	594
171	570
451	41
322	599
336	3
537	483
93	517
498	75
56	474
575	181
123	542
100	77
249	595
468	548
569	168
432	31
507	517
154	38
543	125
32	166
533	488
155	562
310	599
591	372
410	21
93	517
43	146
68	490
87	511
191	579
187	23
504	519
314	599
65	114
517	507
523	500
380	589
575	181
91	85
242	594
319	1
255	4
424	27
180	574
401	582
229	9
10	224
215	13
303	1
541	122
553	139
591	228
146	557
521	98
374	590
592	232
597	342
78	99
540	480
102	525
212	14
404	19
354	5
123	58
301	599
314	1
223	589
209	15
10	224
317	599
164	33
11	380
141	554
1	324
525	102
280	599
499	524
254	4
376	590
416	576
265	3
252	596
579	190
380	11
41	451
111	68
1	276
457	555
469	53
451	559
30	430
229	591
482	538
120	540
470	547
24	183
191	579
118	538
457	555
196	581
499	524
362	7
546	129
397	17
249	5
375	10
394	584
178	574
591	372
237	7
177	573
177	27
434	32
246	5
254	596
398	583
443	563
571	428
345	4
332	2
316	1
82	506
455	44
177	27
275	2
595	354
390	586
326	598
30	430
270	598
452	558
221	589
373	590
558	147
363	7
121	540
459	554
536	485
472	55
264	3
517	93
212	586
175	572
548	132
496	73
362	593
320	599
45	458
174	28
542	123
533	488
256	4
82	506
197	19
545	127
387	587
486	65
365	592
305	1
246	595
324	599
496	73
278	599
290	1
34	438
281	1
233	592
509	85
235	8
196	19
237	7
36	158
205	16
242	594
489	532
576	417
45	142
298	599
419	25
257	596
124	542
289	1
21	190
205	584
141	46
82	94
450	41
49	464
28	174
142	45
225	10
342	597
248	595
381	588
505	519
21	190
113	66
531	109
459	46
315	599
594	359
451	559
499	76
301	1
455	44
111	68
87	89
452	42
24	183
469	547
13	213
162	34
372	9
98	79
585	393
499	76
150	559
19	405
92	84
381	12
283	599
567	164
149	559
87	89
305	1
510	86
316	599
309	599
370	591
292	1
33	436
514	90
430	570
406	580
49	136
395	584
516	508
147	42
401	582
43	454
473	545
451	41
56	126
105	73
126	56
3	342
345	596
386	13
494	72
23	185
454	557
477	542
229	9
326	2
118	538
82	506
121	540
538	482
199	582
402	582
29	172
148	558
19	405
394	16
545	473
123	542
463	551
503	520
98	521
382	12
47	461
258	597
0	300
229	9
491	69
420	26
282	1
51	133
133	549
155	562
251	595
94	518
160	35
515	509
112	67
333	2
458	45
46	141
384	588
368	592
138	48
388	586
346	4
372	9
226	590
194	20
457	555
284	599
77	500
311	1
67	112
40	151
378	11
250	5
445	562
9	228
542	123
437	566
80	503
594	241
302	599
348	4
583	399
440	565
298	599
38	446
38	154
115	64
314	599
114	65
148	558
410	21
365	8
595	246
321	1
410	21
12	384
597	258
144	556
160	565
331	2
453	558
38	446
145	44
312	1
515	91
384	588
97	520
386	13
427	29
192	579
296	599
354	595
311	599
57	125
142	45
117	63
174	572
38	154
576	183
327	598
0	300
406	20
8	368
392	585
408	579
434	32
504	81
291	1
200	18
341	3
95	519
458	45
423	573
443	37
370	591
163	34
14	390
114	65
179	26
125	543
326	598
299	1
486	535
131	53
515	91
321	1
54	129
575	419
547	470
176	573
356	6
464	49
320	599
575	181
192	579
188	578
137	551
150	41
541	478
454	557
196	581
192	21
153	39
48	462
367	592
554	459
514	510
553	139
153	39
129	546
81	505
25	419
518	94
303	599
90	86
423	27
392	585
55	473
554	141
466	51
78	501
236	593
359	6
396	16
128	545
581	405
427	29
167	568
264	597
564	442
361	7
156	563
554	141
233	592
126	56
127	545
412	22
411	578
240	593
212	586
222	589
431	31
114	65
324	599
131	547
590	376
374	10
424	573
526	497
507	517
352	5
388	14
213	13
458	555
353	5
301	1
265	597
530	108
90	86
211	14
235	8
179	26
28	426
63	117
480	60
72	106
158	564
430	30
22	188
534	113
70	492
115	64
204	16
443	563
518	506
384	12
85	91
207	585
584	204
421	26
269	2
181	575
482	62
247	5
154	562
203	583
571	428
354	595
323	599
565	440
187	23
431	31
76	101
445	562
102	525
206	584
224	590
38	446
225	10
364	593
117	63
179	26
299	1
358	594
91	515
373	10
189	578
332	2
469	547
298	1
322	1
375	590
253	596
94	518
431	31
50	135
259	597
165	567
571	428
115	536
263	597
502	79
112	533
195	19
274	2
193	580
456	556
514	90
409	21
441	564
440	565
563	444
201	17
411	578
511	513
318	1
411	22
421	26
575	419
136	49
473	545
311	1
515	509
532	490
431	31
292	599
191	21
333	2
98	79
554	141
379	11
537	483
556	456
181	25
592	232
87	511
253	596
503	520
304	599
481	539
475	543
91	85
145	44
459	46
451	41
341	3
227	590
105	73
477	542
515	91
549	133
516	508
475	543
262	3
355	6
181	575
465	50
529	493
234	8
384	588
334	598
232	8
514	90
338	3
482	62
410	579
59	478
507	83
589	220
24	417
56	474
332	2
526	497
243	6
54	471
466	51
