501	78
46	459
499	76
131	53
187	23
136	49
133	51
344	4
457	555
121	540
24	183
25	181
243	6
57	125
13	213
162	566
275	598
204	584
228	591
406	580
508	516
343	596
18	402
251	595
321	1
473	55
140	553
433	568
267	598
211	586
194	580
83	507
384	12
472	545
141	46
579	190
564	158
85	509
312	1
585	393
555	142
201	17
321	1
301	1
68	490
246	5
489	68
536	115
495	73
38	446
208	585
399	583
495	73
158	36
257	4
447	561
113	66
165	567
508	516
369	9
531	109
149	559
470	547
311	599
157	37
321	599
2	266
549	133
250	5
349	5
59	122
224	10
424	573
505	81
455	44
218	12
355	594
358	6
213	587
339	3
437	34
574	422
423	573
209	15
537	483
143	555
529	493
73	496
363	7
41	149
15	393
123	542
65	114
347	4
314	1
105	527
20	193
161	35
35	440
71	107
207	585
96	519
310	599
468	548
558	147
384	588
264	3
272	2
224	590
377	589
177	27
131	53
30	430
246	595
418	25
556	456
593	236
308	1
496	73
471	546
215	587
19	405
159	36
557	146
5	354
219	588
254	4
584	396
166	32
328	2
441	564
43	146
442	564
351	5
297	599
581	405
575	419
542	123
430	570
375	590
292	599
127	545
366	592
585	207
504	81
580	193
66	487
488	533
559	149
412	22
111	68
331	2
164	567
12	384
194	20
592	232
408	21
215	13
211	14
483	63
425	572
86	90
362	7
560	449
571	428
232	592
149	559
507	517
514	510
515	509
471	54
335	3
149	559
56	474
226	10
51	133
141	46
426	28
446	562
214	13
379	589
207	15
215	587
363	593
148	42
141	46
418	575
381	588
488	67
310	599
575	181
292	1
15	393
12	216
432	569
486	535
370	9
597	258
568	434
159	36
383	12
31	432
53	130
184	24
165	567
548	132
527	496
51	133
123	58
79	98
374	10
284	1
565	160
541	478
70	108
593	364
519	95
573	176
502	521
403	581
223	589
528	494
476	58
547	130
254	596
520	503
402	18
165	567
471	546
268	2
252	596
311	599
543	125
370	9
199	582
90	514
379	11
196	19
403	19
80	97
212	586
379	11
354	5
300	0
333	2
238	7
398	17
60	480
491	69
220	589
198	582
370	9
268	2
357	6
129	54
326	2
392	15
228	591
352	5
461	553
91	515
207	585
88	88
165	33
160	565
357	6
181	25
54	129
286	1
518	94
592	368
417	576
327	598
519	95
130	53
28	174
556	144
131	53
70	492
492	70
169	569
354	595
290	599
194	580
423	27
541	122
230	9
486	535
396	16
159	564
298	599
494	72
588	384
349	595
460	553
463	551
587	387
334	598
7	236
242	6
560	151
420	26
197	581
48	462
348	4
209	15
62	482
22	412
312	599
50	465
22	188
474	56
58	477
167	32
538	482
371	591
432	569
128	55
323	1
532	490
306	599
521	98
481	539
65	486
436	33
166	32
512	88
31	168
81	505
239	7
278	1
472	545
401	18
133	51
450	559
61	119
467	51
522	501
118	62
369	9
371	591
245	594
126	56
244	6
53	470
275	2
142	555
413	23
527	496
30	170
24	183
367	592
98	521
354	5
299	599
356	6
545	473
170	30
284	599
372	9
249	595
543	125
8	368
159	36
135	550
297	599
311	599
334	598
316	599
171	30
307	1
285	599
20	407
491	69
382	12
596	348
537	117
399	583
63	117
465	550
540	120
456	556
69	109
446	38
165	567
418	575
265	597
185	577
53	470
2	334
544	474
478	59
411	22
462	552
407	20
479	540
547	130
80	97
589	380
116	536
592	232
83	93
443	563
331	2
163	566
339	597
510	86
400	18
104	527
537	117
20	193
365	592
88	512
237	593
194	580
395	16
401	18
17	399
372	9
127	55
583	399
68	490
53	470
549	467
455	556
68	110
121	540
192	21
254	4
530	492
522	501
536	485
61	481
354	595
80	503
441	36
184	24
599	276
367	592
522	99
217	588
131	53
76	101
179	26
49	464
84	508
136	49
245	594
56	474
520	97
67	488
350	595
263	597
138	48
329	598
82	94
381	588
369	591
496	73
26	422
398	583
327	598
384	588
96	519
117	63
448	40
473	545
168	31
19	405
407	580
560	151
425	572
253	4
155	562
217	12
137	551
425	572
503	520
61	119
324	599
304	599
349	5
294	599
510	86
294	1
514	90
174	572
563	444
85	509
405	19
331	2
581	195
365	8
200	18
429	570
78	501
591	228
525	102
94	518
73	496
588	216
41	451
144	556
461	47
106	528
515	509
514	90
249	595
191	21
5	246
155	38
417	24
115	536
586	390
5	246
55	473
402	582
414	23
115	64
34	162
567	164
49	464
426	572
290	599
186	577
