96	501
246	239
271	105
310	509
185	374
114	363
323	61
366	143
292	49
348	131
280	222
303	25
363	313
368	190
309	38
296	280
258	77
300	4
283	58
551	445
133	403
333	90
172	299
312	370
238	261
224	346
259	75
305	12
323	77
386	374
218	436
438	257
386	280
408	286
360	311
454	423
341	123
264	69
307	449
409	216
359	125
300	8
290	409
408	203
336	66
293	14
297	114
346	434
253	152
318	36
371	332
407	193
295	190
106	341
302	162
130	487
302	237
121	354
275	282
464	340
478	339
300	16
305	135
311	30
524	414
245	227
108	414
505	396
410	494
212	423
392	221
217	228
559	464
300	139
341	73
250	100
425	236
362	424
413	203
321	98
492	433
295	20
300	6
250	333
524	518
272	56
304	26
366	118
243	105
263	183
358	268
493	458
287	49
420	322
231	325
305	216
305	416
245	371
372	203
161	400
505	492
148	283
263	120
159	377
234	440
314	220
392	163
247	107
242	130
261	293
195	187
303	52
180	444
260	181
268	81
178	321
292	455
266	70
297	7
212	177
547	512
123	341
406	383
466	369
294	184
168	359
393	226
513	384
391	275
198	335
414	389
273	232
331	72
190	202
189	207
268	237
227	216
259	78
338	112
136	470
342	461
392	472
298	169
387	467
271	156
267	148
2	519
291	519
204	397
235	429
323	196
281	137
261	221
303	121
191	242
227	159
163	509
455	347
298	9
375	458
135	459
300	2
221	191
309	202
316	41
246	280
225	158
319	54
301	8
325	389
360	266
308	22
382	459
252	429
298	214
269	229
182	214
298	9
229	245
225	226
253	86
293	302
328	496
361	166
195	240
157	272
272	97
318	96
411	233
342	128
289	134
333	202
292	15
541	466
159	342
414	298
302	79
277	68
306	13
280	296
179	410
372	423
261	167
409	372
354	169
174	396
344	270
88	446
278	62
372	397
342	125
321	109
348	143
114	507
280	132
220	400
408	241
232	169
283	355
280	120
235	140
316	378
319	50
371	378
381	326
127	425
293	407
245	488
453	416
161	321
495	439
294	142
297	48
119	439
212	252
387	160
289	417
440	355
434	258
255	93
260	467
290	19
58	517
221	297
370	147
292	87
186	397
303	59
492	371
263	465
216	173
268	75
286	28
500	513
145	481
166	273
284	30
209	487
313	36
318	161
298	9
389	202
287	110
194	315
381	433
267	87
110	508
332	513
259	128
333	98
191	396
83	492
422	216
451	425
382	144
307	66
344	214
262	158
345	364
294	27
272	233
267	90
246	213
327	353
340	460
252	92
585	517
279	103
337	274
300	171
497	433
300	13
258	131
453	415
302	27
270	78
38	462
162	328
339	87
363	468
78	461
275	82
261	354
309	31
352	432
316	288
427	310
362	111
378	145
514	459
324	145
275	175
274	336
293	74
297	49
252	209
266	68
138	421
60	513
296	16
384	272
278	61
304	48
130	503
524	429
325	145
305	158
394	196
397	270
194	347
298	5
373	198
277	409
489	416
252	351
192	252
73	403
439	408
146	410
368	222
161	464
168	348
302	78
192	293
304	171
227	371
355	101
457	347
119	332
205	319
296	52
511	372
117	324
147	494
276	229
107	360
293	24
333	97
320	272
223	154
100	475
264	92
347	486
353	350
315	64
211	245
360	287
196	507
361	118
273	378
322	80
383	146
424	225
338	140
213	190
116	451
334	288
529	458
264	198
95	486
325	76
99	426
425	451
29	507
305	184
311	67
137	348
367	324
381	323
393	293
343	234
289	481
483	371
262	78
353	189
201	331
310	339
321	71
359	117
171	424
293	17
85	405
299	162
228	316
93	498
267	119
194	455
376	378
370	262
349	262
301	18
318	33
273	158
405	213
217	476
339	500
274	65
326	99
284	49
325	354
308	374
286	32
280	227
323	99
138	351
585	512
188	366
334	88
422	320
338	492
269	148
313	37
284	63
80	478
296	229
274	56
382	227
251	242
270	242
253	106
256	387
121	376
71	473
304	314
308	121
375	410
408	289
187	280
47	461
261	74
237	259
332	82
269	125
257	92
243	303
135	344
313	367
278	397
321	49
300	22
300	8
245	203
